INPUT:audio	OUTPUT:transcription	ASSIGNMENT:worker_id
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2350.mp3	Before the day closed the gardener came whistling from his farmwork to look over his pretty charges	258
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2350.mp3	before the day closed the gardener came whistling from his farm work to look over his pretty charges	2404
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2350.mp3	before the day closed the gardener came whistling from his farm work to look over his pretty charges	467
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2350.mp3	"Before the day closed the gardener came whistling from his farm work to look over his pretty charges
"	1895
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2350.mp3	Before the day closed, the gardener came whistling from his farm work to look over his pretty charges.	2911
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1960.mp3	I inquired of George with my eyes. Still on this furtive watcher.	75
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1960.mp3	I acquiered of George with my eyes still on this part of watcher	3091
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/683.mp3	Often when he unveiled himself of any special grace of his own idiom an epic if only his will belong to him often with some kitten serve him but for his author structure some structure but for his authors kitten often the beautiful turn of a stanza must be weakened to adopt some round which will tally and he sees the poet reveling in abundance of language where himself is scantily supplied.	1808
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1960.mp3	i inquired of george with my eyes still on the spurtive watcher	2678
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1960.mp3	i inquired of George with my eye still on the spread of vulture 	1272
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/683.mp3	often would he avail himself of any special grace of his own idiom and epoch if only his will belonged to him often would some cadence serve him but for his author's structure some structure but for his author's cadence often the beautiful turn of a stanza must be weakened to adopt some rhyme which will tally and he sees the poet revelling in abundance of language where himself is scantily supplied	2849
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1960.mp3	I inquired of George with my eyes and still on this part of watcher	2492
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1960.mp3	i enquired of george with my eyes still on this disruptive watcher	2869
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/700.mp3	"This lady's right name was Joan but because of her coming us or at least it was so imagined she was called many Primavera spring. And one by that name among them.
"	208
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/700.mp3	This lady's right name was John  but because of her calmness or at least it was so imagined  she was called of many primavera  spring and went by that name among them 	3125
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/700.mp3	please write name was child but because of her coming us or at least it was so imagine she was called as many Primavera spring and went by that name among them	3017
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1028.mp3	then they begin to run and rushing into the house they fell upon their fathers neck	2134
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/700.mp3	peacefully his right name was john but because of her calmness or at least it was as so imagined she was called of many * spring and went by that name among them	1838
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1028.mp3	then they began to run and rushing into the house they fell upon their father's neck	525
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/700.mp3	this lady right name was john but because of her compliness or at least it was so amagened she was called ofany primavera spring and one pair of name among mum	2786
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/700.mp3	this lady's right name was joan but because of her comeliness or at least it was so imagined she was called of many primavera spring and went by that name among them 	847
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1028.mp3	then they begun to run and rushing into the house they fell upon their father's neck	408
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1028.mp3	Then they began to run and rushing into the house they fell upon their father's neck	2916
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1028.mp3	Then they began to run and rushing into the house the fell upon their fathers neck	1438
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1028.mp3	Then they began to run and rushing into the house they fell upon their father's neck	196
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1028.mp3	then they began to run and rushing into the house they fell upon their father's neck	53
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2102.mp3	I don't wonder you're all afraid to tell me she began you don't love me you've never loved me i was an idiot to be if you're dead	1598
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2102.mp3	I don't wonder you were afraid to tell me she began you don't love me you've never loved me i was an idiot to believe you did	3077
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2102.mp3	I don't wonder you were afraid to tell me she began, you don't love me, you've never loved me, I was an idiot to believe you did.	1494
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/727.mp3	It was not then only from ignorant or improvidence that he failed to establish permanent towns into developing material civilization	2389
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1222.mp3	A regiment was sent to the attack it was Jim's regiment	2038
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2102.mp3	I don't wonder you were afraid to tell me and she begun you don't love you've never love me I was an idiot to believe you did	1265
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2102.mp3	I don't wonder you were afraid to tell me. She began. You don't love me, you've never loved me. I was an idiot to believe you did.	2145
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2102.mp3	I don't wonder you're afraid to tell me she began you don't love me you've never loved me I was an idiot to believe you did 	789
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2102.mp3	I don't wonder you were afraid to tell me she began you don't love me you've never loved me I was an idiot to believe you did	496
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/727.mp3	"It was not then holy from ignorance or in Providence that he failed to establish permanent towns into developing material civilization
"	1895
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/727.mp3	It was not then, only from ignorant or improvidence that he failed to establish permanent towns into developing materials and civilizations.	159
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/727.mp3	it was not then wholly from ignorance or improvidence that he failed to establish permanent towns and to developing material civilization 	1919
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/727.mp3	"It was not man holy from ignorance or in Providence that he failed to establish permanent towns into developing material civilization.
"	208
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/727.mp3	It was not them, holding from ignorance or improvidence that he failed to establish permanent towns into developing the materials civilization.	1045
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/727.mp3	It was not then only from ignorance or in provenance that he failed to establish permanent towns and to develop a material civilization	258
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1960.mp3	I inquired of George with my eyes still on the supportive watcher	341
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/67.mp3	illustration italian millet 	2724
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/41.mp3	this however may not be for the copyright will probably expire in a little over twelve years	576
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/41.mp3	This however may not be for the copy right will probably expire and a little over 12 years.	1139
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/67.mp3	Illustration italian merlot	1690
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/41.mp3	This however may not be for the copyright will probably expire in a little over twelve years	724
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/41.mp3	This however may not be, for the copyright will probably expire in a little over twelve years.	571
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1024.mp3	Creep in said the witch and see if it is hot enough and then we will put in the bread But she intended when Gretel got in to shut up the oven and let her bake so that she might eat her as well as Hansel	1613
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/41.mp3	However may not be for the copyright will probably expire and a little more	3091
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/41.mp3	This, however, may not be for the copyright will probably expire in a little over 12 years.	1351
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2096.mp3	She would have shared his sorrow and shown herself half wise half from heaven in this dark hour 	723
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/640.mp3	an instant later it crushed over peening mark favor beneath it	3121
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/67.mp3	Illustration, Italian millet.	1517
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/41.mp3	This however, may not be for the copyright will probably expire in a little over 12 years.	75
