INPUT:audio	OUTPUT:transcription	ASSIGNMENT:worker_id
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1640.mp3	habit is a concept involving the occurrence of similar events at different times if the behaviors feel confident that there is such a phenomenon as habit that can only be because he trust his memory when it assures him that there have been other times	250
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1171.mp3	Apyameral city where our princess asma lives green is the popular color	747
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1171.mp3	At the emerald city where our princess Osmo lives green is the popular colour 	231
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1171.mp3	at the Emerald City where are princess ozma list green is a popular color	484
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/156.mp3	we wish to talk with them answered kenneth: talk	156
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1171.mp3	At the Emerald city where our princess Osmo lives, green is the popular color.	939
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1171.mp3	At the Emerald City where are princess also believes green is the popular color.	1612
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1171.mp3	at the emerald city where our princess ozma lives green is the popular color	1774
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/156.mp3	We wish to talk with him answered Kenneth talk	724
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/156.mp3	We wish to talk with him answered Kenneth talk	593
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/156.mp3	we wish to talk with them answered Kenneth talk	2012
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2291.mp3	anyhow with the jolly exciting and I can do the dialogue alright	1888
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/156.mp3	We wished to talk with 'em answered Kenneth talk	2747
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/156.mp3	we wish to talk to them answered Kenneth talk	1533
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/156.mp3	We wish to talk with him Hemsworth kenet talk.	11
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2291.mp3	Anyhow it's jolly exciting and I can do the dialogue all right	1104
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/396.mp3	When this captain should have taken himself and his vessel back to England I would retire to a small farm which I possessed at the furthest side of the island and there's a seclusion what I end my days.	1808
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/699.mp3	the atmosphere is evidently charged and surcharged with electricity	2845
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2291.mp3	Jeany is excited and I can do the dialogue alright	29
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2291.mp3	Any exciting and i can do the dialogue alright 	1596
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2291.mp3	Anyhow with the jolly I think that I can dialogue alright	319
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2291.mp3	anyhow the jar exciting and i could do the dialogue alright	1598
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/396.mp3	When is Captain should have taken himself and his vessel back to England I would retire to a small farm which app is that the further side of the island and they are in seclusion would I end my days	911
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/396.mp3	"when this captain should of taking himself in his vessel back to England 
I would retire to a small form which I a passed a further side of the Island and nearest inclusion wanna end my days"	1938
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/699.mp3	the atmosphere has evidently charged a surcharge for the electricy	636
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/396.mp3	when this captain should have taken himself in his vessel back to England I would retire to a small farm which I possessed at the furthest side of the island i would end my days	1130
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/396.mp3	"When this captain should have taken himself in his beshol back to England 
I will retired to a small farm which I possessed at the furthest side of the island and there excursion in my island days "	210
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/699.mp3	The atmosphere is evidently charged and surcharged with electricity 	500
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/699.mp3	the atmosphere is evidently charged and surcharged with electricity	707
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1768.mp3	Our first impressions of people are, in nine cases out of ten, the right impressions. 	2145
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/699.mp3	the atmosphere is evidently charged in sir charged with electricity	484
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/699.mp3	The atmosphere is evidently charged and surcharged with electricity	593
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1768.mp3	Our first impressions of people are in 9 cases out of 10 the right impression	399
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/396.mp3	When this captain should have taken himself in his vessel back to England I would retire to a small farm which I possessed at the farthest side of the island and there in seclusion would I end my days	1240
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1768.mp3	our first impressions of people are in nine cases out of ten the right impressions	1987
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/396.mp3	When this captian should have taken himself in his vessel back to England i would retire to a small farm which i posses at the farther side of the island and mere insclusion would i end my days	803
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1768.mp3	our first impressions of people are in nine cases out of ten the right impressions	2849
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1544.mp3	Tomorrow is the examination.	1612
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1768.mp3	Our first impressions of people are in nine cases out of ten the right impressions	1876
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/131.mp3	Last said and pressing the cruise 	2413
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/883.mp3	My eyes fell tears when I contrast the bliss of such a stage brighten by hopes of the future with the melancholy state that I now live in I'm certain that I ever felt true contrusion wondering in sawed Indeed longing for holines which I shall never never obtain smudging that times to the heart with the conviction that gasly Calvinistic doctrines are true darkened ensured By the very shadows of spiritual death	258
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1768.mp3	Our first impressions of people are in nine cases out of ten are the right impressions 	3159
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1768.mp3	A first impressions of people are in nine cases have a chance the right impressions 	2257
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1544.mp3	tomorrow is the examination	64
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1544.mp3	tomorrow is the examination	2097
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/699.mp3	the atmosphere is evidently charged and so charged with electricity	1840
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1544.mp3	tomorrow is the examination	1957
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1719.mp3	And this shall follow you  throes in the same way	530
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1544.mp3	Tomorrow is the examination 	2837
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1544.mp3	tomorrow is the examination	1533
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1544.mp3	Tomorrow is the examination. 	745
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1719.mp3	and this shall follow your thralls in the same way	484
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1719.mp3	and these shall fall to your throats in the same way	1774
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1653.mp3	If we had retained the subject or act in knowledge the whole problem of memory would have been comparatively simple	593
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1719.mp3	And these shall follow your throws the same way	1632
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1719.mp3	And these shall follow your thralls in the same way	2857
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1719.mp3	And we chefoo low your in there ways	1993
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1719.mp3	and they shall follow your throwls in the same way	64
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1216.mp3	The awkward thing was that they had practically no other relations and that it's own affairs took up all this time.	138
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1216.mp3	the awkward thing was that they had practically no other relations and that his own affairs took up all his time 	713
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1653.mp3	If we had retained the subject or act in knowledge the whole problem of memory would have been comparitivly simple	2233
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1653.mp3	if we had retained the subject or act in knowledge the whole problem of memory would have been comparatively simple	2012
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1653.mp3	If we have retained the subject or act and knowledge the whole problem of memory would have been comparatively simple	1104
