INPUT:audio	OUTPUT:transcription	ASSIGNMENT:worker_id
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/610.mp3	glorious london	2735
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1038.mp3	i think i shall never be afraid of her anymore	2384
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/610.mp3	Glorious London	2608
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/610.mp3	glorious london	1802
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/610.mp3	Glories London	242
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/610.mp3	glorious london	2204
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1038.mp3	I think I shall never be afraid of her  any more 	2842
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1038.mp3	I think i shall never be afraid of her anymore	2185
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/524.mp3	Make me strong enough to submit to a doctor's estimate of my chance of living for some years yet.	1566
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1038.mp3	I think i shall never be afraid of her anymore	1406
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1038.mp3	I think I shall never be afraid of her anymore	2583
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1038.mp3	I think I shall never be afraid of her anymore.	459
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1038.mp3	I think i shall never be afraid of her anymore	196
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/524.mp3	make me strong enough to submit to a doctor's estimate of my chances of living for some years yet	2586
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/524.mp3	Make me strong enough to submit to a doctorcs estimate of my chances of living for some years yet	2605
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/524.mp3	Make me strong enough to submit to a doctor's estimate of my chances of living for some years yet	2016
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/524.mp3	Make me strong enough to submit to a doctor's estimate of my chances of living for some years yet.	54
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/736.mp3	I am indeed, and you know the reason very well monsieur d'Artagnan.	630
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1953.mp3	What years of happiness have been mine 'o Apollo through your friendship for me said Armetis	993
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/524.mp3	make me strong enough to submit to a doctors estimate of my chances of living for some years yet	3177
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/524.mp3	make me strong enough to submit to a doctor's estimate of my chances of living for some years yet	1176
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1953.mp3	"""What years of happiness have been mine old Apollo? through your friendship for me."" said Admedis"	291
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/736.mp3	i am indeed and you know the reason value realm is your thought on you	1731
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1953.mp3	what use of happiness have been mine or * through your friendship for me said no * 	51
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/736.mp3	I am indeed and you know the reason that i will mesior dote	1057
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1953.mp3	what year of happiness have been mine oh paolo through your friendship from me said Ned meres	1676
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1953.mp3	What year of happiness have been mine or follow through your friendship for me so that matters	2521
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/736.mp3	I am indeed and you know the reason very well miss ototeine	1845
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/736.mp3	I am indeed. And, you know the reason very well Monsieur D'Artagnan,	309
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/736.mp3	I am indeed and you know the reason very well 	2612
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/736.mp3	i am indeed and you know the reason why i 	1802
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2058.mp3	She seems so small and so frail under the blanket that covered her. 	1868
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2058.mp3	She seems so small and so frail under the blanket that covered her	2630
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2058.mp3	she seems so small and so frail under the blanket that covered her	2735
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2274.mp3	You stop stealing ladies	1718
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2058.mp3	She seems so small and so frail with the blanket that covered her 	793
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1052.mp3	Yes he answered one week harder	1985
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2058.mp3	She seems so small and so frail under the blanket that covered her	1331
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2058.mp3	She seems so small and so frail under the blanket that covered her. 	1054
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1052.mp3	Yes he answered let me go to her	1177
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2058.mp3	she seemed so small and so frail under the blanket that covered her	65
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1052.mp3	yes he answered let me go to her	347
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1052.mp3	Yes he answered Let me go to her	2819
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1052.mp3	Yes he answered let me go to her 	2583
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2283.mp3	to speak the truth. He had to warn to me invoked itself in a multitude of systems, which often said, the genius his frequent advice. He too much disregarded, thinking that there's not one of them's contracted through any malignancy, but on the contrary, from an honesty of mind, and the major category of humor, they would all of them be crossed out and cause. 	1566
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1052.mp3	Yes he and i'm one me got her	2817
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1052.mp3	Yes Iante, let me go to her	1883
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/127.mp3	And I like it every year	2589
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/127.mp3	yes i have had my wholesome years she observed complacently how do i like it better every year	2849
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2186.mp3	Just had a good turn of scouting. yes sir.	3158
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/127.mp3	Yes, I have had my house some years, she observed complacently, and I like it better every year.	3011
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/127.mp3	Yes I have had my awesome years she observed complacently but I like it better every year 	2219
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/127.mp3	yes I've had my house some years she observed complacently and I like it better every year	2586
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2564.mp3	and we suffer the ills of a long luxurious more pernicious than war	1755
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/127.mp3	yes I've had my house some years she observed complacently and I like it better every year	1523
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/127.mp3	Yes I have had my wholesome yes she observed her pleasantly and  I like it every year	1177
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1798.mp3	Then followed what was perhaps the clear part of the strange service	2610
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1953.mp3	what years of happiness have been mine old paulo through your friendship for me said ed marris 	347
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2564.mp3	and we suffer the * of a long peace luxurious more pernicious than war	1824
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2589.mp3	He went on this to be came to fame where he saw three men who were in the sun sleep chains on the feet	2384
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2589.mp3	He went on Thursday, he came to the jail where he saw three men who were in The Sun sleep with chains under your feet	2819
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2589.mp3	he went on thus till he came to a veil where he saw three men who were in a sound sleep with chains on their feet	2583
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2589.mp3	He went on thus till he came to a bay where he saw three men who were in the sound sleep with chains on their feet	196
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2589.mp3	He went on this to  aware were he saw the man who are in the soundsleep chains on the flip	1985
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1134.mp3	no i said in a low voice	1871
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2564.mp3	And we suffer the hills of the long peace and luxury is more penicious than war	2612
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2589.mp3	He went on thus till he came to avail where he saw three men who were in the sound sleep with chains on their feet.	54
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1134.mp3	No! I said in a low voice. 	543
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1134.mp3	No I said in a low voice	501
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1953.mp3	What years of happiness have been mine or apollo through your friendship for me. Said, matters	2016
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2564.mp3	And we suffer the olds of a long piece, luxury is more pernicious than war.	2403
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1134.mp3	No I said in a low voice	2346
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/610.mp3	Glory East London	2185
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1134.mp3	No I said in a low voice	724
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1134.mp3	No, I said in a low voice.	1776
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1775.mp3	And all through his empassion appeal this morning there was a note of sadness and rebuke and strong condemnation that made many of the members pale with self accusation or with inward anger	1760
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/452.mp3	Perhaps you're judging her too hastily Marila.	630
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1134.mp3	No I said in low voice	2589
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/452.mp3	Perhaps you're in judging her to hastily Myrla.	2630
