INPUT:audio	OUTPUT:transcription	ASSIGNMENT:worker_id
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/295.mp3	john paul Jones coolness prevailed over him in spite of himself. He grumbled.	2093
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/295.mp3	Juwa johns coolness prevail away inspite of himself.He crumbled	3112
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2610.mp3	so i had a letter have a way to ask her for money so i had no such feeling when it came to my council fee	728
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2779.mp3	But if you were destined to meet his specialist at his mother in the world beyond the grave, what had he not tell them how? Sure he was a finding a joyful reception there from both.	2518
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2779.mp3	"But if he were destined to meet his virtuous and his mother in the world beyond the grave, what had he not to tell them how sure he was a finding a joyful reception there from both.
"	1492
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2779.mp3	What yet he not sell them	1485
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/805.mp3	Little toughs of white fuzz above the ears was all that remained of the antiquarians hair but what drew inhaled chrises gaze was the old man's eyes	2612
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2610.mp3	So I had to let her have her way and we did not ask the court for money so I had no such squeamish feelings when it came to my counsel fee.	1193
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2835.mp3	Her mom listened to the parents silence	884
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2610.mp3	so i had to let have her way and we did not ask the court for money so i had no such squeamish feelings when it came to my council fee	1999
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2610.mp3	So I had to let her have her way and we do that as record for me. Though I had no squeamish feelings when it came to my counsel fee.	2098
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2610.mp3	So I had to let her have her way and we did not ask the Court for money, though I had no such squeamish feelings when it came to my council fee.	2518
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/805.mp3	Little Tufts of white fuzz above the ears were all that remained of the Antiquarians hair, but what drew and held Chris's gaze with the old man's eyes	96
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2779.mp3	but he were destined to meet his perchless and his mother in the world beyond the grave what had he not to tell them how sure he was to find them a joyful reception there from both	1576
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1569.mp3	This question and answer might well go into the primary of information for those who came to San Francisco from the east for what is called a lobster in San Fransisco is not a lobster at all but a crayfish 	1011
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/839.mp3	mrs.venile will be sometime on deck	1651
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2610.mp3	So I had to let her have her way and we did all ask the court for money. Do I had no such squimmish feelings when it came to my council fee.	719
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2610.mp3	Account for few	1485
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2277.mp3	He must have come,and you missed him down the road	884
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2835.mp3	Her mom listened to the parents 	1550
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2835.mp3	her mom listened to the parents silence	1144
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1569.mp3	This question and answer might well go to the primary of information for those who come to San Francisco from the east for what is called a lobster in San Francisco is not a lobster at all, but a crayfish.	2518
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2835.mp3	Her mom listened to the parent violence	480
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2835.mp3	Her mom listened to the parents' silence	3024
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2835.mp3	her mom listened to the paring silence	2477
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2277.mp3	He must have come and you missed him along the road	1485
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2277.mp3	He must a come n you've missed him along the road	2876
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1991.mp3	Is this God responsible for religious persecution, for the inquisition, for the crew and wrecked and for all the instruments of torture.	659
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2277.mp3	He must have to come in you've missed him along the road	3087
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2779.mp3	But if he were destined to meet his virtuous and his mother in the world beyond the grave what had he not tell them how sure he was a finding a joyful reception are from both. 	1193
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2277.mp3	he must have come and you missed him along the road	2975
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2277.mp3	he must come and we have missed him along the road	728
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2442.mp3	parts of this letter now relevant are as follows	2093
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1991.mp3	Jejejekehsjsks	1485
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2277.mp3	He must've come and you've missed him along the road	132
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1991.mp3	Is this cult responsible for religious persecution, for the inquisition, for the thumbscrew went racked,  and  for all the instruments of torture?	2640
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2570.mp3	before the big wind that the irelond suggested on with a nod of his irish compatriate slightely 	2477
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1991.mp3	Is discount responsible for religious persecution for the acquisition of the Thumbscrew Mount Rack and for all the instruments of torture?	2518
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1991.mp3	Is these carc responsible for religious specicution for the increseion for them screw when react and all these instruments are torcher	1557
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1991.mp3	for religious persecution	1651
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/676.mp3	Thou hast lost their goals.	1492
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1991.mp3	it's discussed responsible for religious persecution for the inquisition for the term screw vondrak and for all the instruments of torture	1999
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/676.mp3	Thou has lost thy role	1683
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/676.mp3	thou has lost their gul	3211
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/676.mp3	thou has lost thagrole	2939
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/676.mp3	Thou hast lost their goals.	139
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2835.mp3	Her mom listened to the parents silence	96
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/134.mp3	Was late in coming down to breakfast and his manor showed plainly that something was amiss 	89
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/676.mp3	Thou has lost tailule	2638
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/134.mp3	wilfred was late in coming down to breakfast and his manners showed clearly that something was a miss	2106
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/134.mp3	this red dress lady in coming down to breakfast and his marriage showed plainly that something was amiss	2518
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/134.mp3	Wilfred was late incoming down to breakfast and his manner showed plainly that something was amiss.	895
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/134.mp3	Wilfred was late in coming down to breakfast and his manners showed plainly that something was amiss	1683
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2073.mp3	Why should men and women have children that they cannot take care of, children that are pregnant? Why?	2703
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/134.mp3	Wilfred was late in coming down to breakfast, and his manners showed plainly that something was a missed	3024
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/796.mp3	It was as if a mountain	418
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/593.mp3	All the safavid grinned.	1292
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/796.mp3	It was as if the stiffness melted	132
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/796.mp3	was it just the chip was melted	1285
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/796.mp3	it was a if the stiffness melted 	2477
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/796.mp3	it was as if the stiffness melted	1144
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/796.mp3	Was is it the stiffness noted	1073
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2804.mp3	He was appearing before his companions only to give truth it's just two	480
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/676.mp3	Thou has lost the goal	1181
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/593.mp3	all my stepfather grand	3087
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/593.mp3	All Mr. Buzzerd grinned	719
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/593.mp3	not clear	1651
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/593.mp3	Almost a buzzer? Grind	2577
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/593.mp3	All missed a puzzled grand	884
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2804.mp3	He was appearing before his companions only to give truth it's just you	132
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2804.mp3	He was appeared before his companions only to give truth. It's just do.	2518
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1297.mp3	By the belly of saying, buff, let us talk a lot drink. I never drink by that. My hours like the Pope's, mule	1292
